design,pair,true_gap,cohort,tolerance_mean,ci_lo,ci_hi
Algorithm 2,1-2,0.24999999999999997,1,,,
Algorithm 2,1-2,0.24999999999999997,2,,,
Algorithm 2,1-2,0.24999999999999997,3,1.5456431106945239,1.5456431106945103,1.545643110694511
Algorithm 2,1-2,0.24999999999999997,4,1.7116170044089187,1.711617004408879,1.7116170044088794
Algorithm 2,1-2,0.24999999999999997,5,1.820222202475243,1.820222202475292,1.8202222024752925
Algorithm 2,1-2,0.24999999999999997,6,1.9001930432115828,1.900193043211562,1.9001930432115628
Algorithm 2,1-2,0.24999999999999997,7,1.963117166785603,1.9631171667855734,1.9631171667855742
Algorithm 2,1-2,0.24999999999999997,8,1.9649212513977816,1.958134903573036,1.9720100342886533
Algorithm 2,1-2,0.24999999999999997,9,1.986691329084294,1.978718203371313,1.9953008718521945
Algorithm 2,1-2,0.24999999999999997,10,2.004298086937775,1.9939995469370537,2.0143816509050883
Algorithm 2,1-2,0.24999999999999997,11,2.023535898243534,2.0125841720622875,2.034243003370982
Algorithm 2,1-2,0.24999999999999997,12,2.0262035598880237,2.0143802841865504,2.0381747012621947
Algorithm 2,1-2,0.24999999999999997,13,2.022873436497829,2.0104295410737163,2.0356805674780745
Algorithm 2,1-2,0.24999999999999997,14,2.0310400879098407,2.017729573681637,2.044573611937352
Algorithm 2,1-2,0.24999999999999997,15,2.0326241025949487,2.018695141564607,2.0465659387578725
Algorithm 2,1-2,0.24999999999999997,16,2.0357769267578436,2.0205053316525374,2.0497969269257923
Algorithm 2,1-2,0.24999999999999997,17,2.0413284602717354,2.025844608801861,2.0557818317878875
Algorithm 2,1-2,0.24999999999999997,18,2.040936821765196,2.025976209421233,2.05604780524195
Algorithm 2,1-2,0.24999999999999997,19,2.039746528427395,2.023527852126658,2.0556415647814847
Algorithm 2,1-2,0.24999999999999997,20,2.036954077937402,2.0209921381881357,2.0525536309421906
Algorithm 2,1-2,0.24999999999999997,21,2.034734312488321,2.0183158678953124,2.0502288863562774
Algorithm 2,1-2,0.24999999999999997,22,2.029440273574158,2.0135709046766888,2.045102943309027
Algorithm 2,1-2,0.24999999999999997,23,2.029740736275757,2.013640841409006,2.045990099374815
Algorithm 2,1-2,0.24999999999999997,24,2.0286283056847187,2.011799516692607,2.044913772116929
Algorithm 2,1-2,0.24999999999999997,25,2.0261880930939102,2.0091612381489243,2.0431901530922056
Algorithm 2,1-2,0.24999999999999997,26,2.0271860685162166,2.0099563414124413,2.0443591943783392
Algorithm 2,1-2,0.24999999999999997,27,2.028730120247794,2.011308272742397,2.0461006207979224
Algorithm 2,1-2,0.24999999999999997,28,2.0268827021612807,2.009237892896364,2.0435027548664033
Algorithm 2,1-2,0.24999999999999997,29,2.0271247031261135,2.009328760981363,2.0441920966352125
Algorithm 2,1-2,0.24999999999999997,30,2.0265947509568476,2.0085274461890266,2.0445477538432515
Algorithm 2,1-2,0.24999999999999997,31,2.0260199243251633,2.007743199654655,2.0437140265614024
Algorithm 2,1-2,0.24999999999999997,32,2.0259344261380843,2.007626449688406,2.043807851299223
Algorithm 2,1-2,0.24999999999999997,33,2.0237567041509,2.0051683126215036,2.042072669150919
Algorithm 2,1-2,0.24999999999999997,34,2.022811535455028,2.003875684872682,2.0415652013263115
Algorithm 2,1-2,0.24999999999999997,35,2.0208286063632617,2.0014643959784895,2.039669306306922
Algorithm 2,1-2,0.24999999999999997,36,2.020130393330731,2.0005412151549766,2.039742847378636
Algorithm 2,1-2,0.24999999999999997,37,2.020306471094794,2.000900717227369,2.0397036750690365
Algorithm 2,1-2,0.24999999999999997,38,2.0203523144698288,2.0007713477421847,2.039863413044528
Algorithm 2,1-2,0.24999999999999997,39,2.0208229168449794,2.0017038471267883,2.0402952680259188
Algorithm 2,1-2,0.24999999999999997,40,2.0191185930186877,1.9992748905276256,2.03863229977891
Algorithm 2,1-2,0.24999999999999997,41,2.0183591747772223,1.9985461746120639,2.0379584792608973
